frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1586,560.0,[2292.5109257321355 1408.6650131763286 2888.192948122727 1943.3291646218713],[2513.855712890625 1746.64013671875 2697.989013671875 1839.537841796875],0.6118376851081848,GJ06EPD,0.20577423400517433
1587,560.0,[2296.939541708259 1412.0675816667583 2893.949715981143 1947.2107266224746],[2512.59130859375 1745.2823486328125 2696.5244140625 1844.0482177734375],0.6146619319915771,GJ06EPD,0.2561294808933228
1588,1213.0,[924.2449443624696 1292.603529329608 1527.0110727987544 1817.1846886415976],[1122.4241943359375 1629.89306640625 1310.642333984375 1727.39501953125],0.6223251223564148,LA15ZZC,0.31703232805996256
1588,560.0,[2296.1558569800427 1415.476969980371 2892.889142872773 1951.193347850604],[2509.8056640625 1750.7159423828125 2705.357421875 1846.9638671875],0.6209218502044678,GJ06EPD,0.2962372306301511
1589,1213.0,[922.3341766216951 1296.2680667614998 1526.423786830449 1820.9649088262925],[1126.5751953125 1635.0362548828125 1312.3543701171875 1733.3233642578125],0.6298293471336365,LI15ZZC,0.19702758433593992
1589,560.0,[2296.8505768788254 1418.517107840047 2895.0926072354987 1954.78013173964],[2510.384521484375 1755.132568359375 2699.3642578125 1852.9078369140625],0.6283472776412964,GJ06EPD,0.604855901032549
1590,560.0,[2299.3281109759237 1420.2535233586707 2895.4897090134536 1956.7496490484662],[2513.743896484375 1756.7904052734375 2699.22705078125 1852.8448486328125],0.6308965682983398,GJ06EPD,0.12854013998878736
1590,1213.0,[918.7299967199672 1297.5096148474001 1523.8051438818131 1823.2155874946754],[1126.3023681640625 1638.238525390625 1312.8702392578125 1732.735107421875],0.5945438146591187,LM15ZZC,0.783413591823721
1591,560.0,[2300.5668395580296 1420.8323761868173 2895.2863858434366 1957.4746671148514],[2513.793212890625 1756.8140869140625 2699.04736328125 1852.75439453125],0.6302444338798523,GJ06EPD,0.24341932366088548
1591,1213.0,[917.2614374873876 1297.7578296053389 1523.1395119080355 1824.1450908827283],[1126.4066162109375 1638.283935546875 1312.79150390625 1732.8072509765625],0.5952712893486023,LM15ZZC,0.6097105504580379
1592,560.0,[2302.2304339300636 1423.913529966502 2897.057995045321 1960.0755699998747],[2510.359375 1758.5965576171875 2699.070556640625 1859.6396484375],0.636573314666748,GJ06EPD,0.5352667682827583
1592,1213.0,[914.4112588812127 1298.4880792905192 1520.4442658904977 1827.0055603779333],[1122.3214111328125 1640.302978515625 1312.4566650390625 1737.605224609375],0.6283946633338928,LM15ZZC,0.3040702000100218
1593,560.0,[2302.754260086097 1426.2134142631267 2896.272978070483 1963.1774708189282],[2509.216796875 1767.3841552734375 2696.61767578125 1862.1024169921875],0.641301691532135,GJ06EPD,0.6525181193769591
1593,1213.0,[913.6121481655678 1302.2124898941925 1520.6362812281513 1831.5366645517938],[1117.96484375 1640.333251953125 1306.8458251953125 1736.4354248046875],0.5830177664756775,LM15ZZC,0.26367379391515666
1594,560.0,[2302.776031271631 1429.0571297984438 2896.4033577174814 1966.6760429997794],[2511.9326171875 1769.008544921875 2703.35693359375 1868.2825927734375],0.624646782875061,GJ06EPD,0.3639538324616475
1596,560.0,[2306.044583751762 1435.8829015926085 2900.0344226575226 1975.0192214194058],[2511.977783203125 1775.81005859375 2702.709716796875 1873.95458984375],0.6313712000846863,GJ06EPO,0.22941338669847927
1596,1213.0,[909.3038147223183 1311.0018937946543 1520.3636564125654 1845.7323071050537],[1110.725830078125 1650.8729248046875 1304.089111328125 1748.9202880859375],0.619178295135498,LH15ZZC,0.3456594974811103
1597,560.0,[2306.555400428084 1436.6878834268534 2901.303437514398 1976.1497684483377],[2511.983154296875 1775.869384765625 2702.78662109375 1874.0069580078125],0.6326192021369934,GJ06EPO,0.22941338669847927
1597,1213.0,[908.5519229261636 1311.4840698543467 1520.3253047658327 1847.216355848435],[1110.7779541015625 1650.922119140625 1304.07275390625 1748.8831787109375],0.6201655268669128,LH15ZZC,0.3456594974811103
1598,560.0,[2306.8856445906704 1438.4088709348077 2903.0780962615327 1979.4306724355795],[2510.160888671875 1774.74267578125 2712.0703125 1876.5277099609375],0.6452717781066895,GJ06EPD,0.6088539071034225
1598,1213.0,[905.3652250297926 1313.8410653740857 1517.923529176039 1850.287846185528],[1113.8485107421875 1654.47900390625 1302.4617919921875 1749.8687744140625],0.6376575827598572,LH15ZZC,0.4266351146759533
1599,1213.0,[903.118186519009 1315.683790065211 1516.2105953370562 1852.6426697399559],[1107.9569091796875 1655.396484375 1304.8134765625 1753.1285400390625],0.662403404712677,LM15ZZC,0.22110570255404496
1599,560.0,[2308.146537750814 1441.892818794535 2908.8319139548994 1983.3585537291203],[2512.97998046875 1779.0174560546875 2709.489501953125 1874.793212890625],0.6504959464073181,GJ06EPD,0.4292298737544969
1600,560.0,[2307.1001988515736 1443.3791942216549 2909.872769387225 1986.703861405184],[2508.636962890625 1776.240478515625 2716.326416015625 1881.2388916015625],0.6684165000915527,GJ06EPD,0.14612164462296418
1601,560.0,[2302.963029711481 1446.0296674408703 2907.1568220526106 1991.4545930758652],[2510.592529296875 1786.2574462890625 2715.593505859375 1887.1605224609375],0.6251612901687622,GJ06EPD,0.32532849194843827
1604,560.0,[2305.2428023409607 1451.771648913009 2908.5662367319687 2000.287374642789],[2510.59814453125 1794.7491455078125 2717.795654296875 1895.7794189453125],0.6498580574989319,GJ05EPD,0.32097625486198905
1605,560.0,[2305.199098991344 1454.907612644005 2906.863936369474 2002.7877057303162],[2510.58642578125 1796.5322265625 2714.912109375 1897.78369140625],0.6296187043190002,GJ06EPD,0.20474234687887127
1606,560.0,[2306.774667597082 1459.40714714678 2907.327309222901 2005.9891204120522],[2512.64208984375 1801.8707275390625 2717.48046875 1903.14697265625],0.6488040089607239,GJ05EPD,0.1260725301421933
1607,560.0,[2307.6400706104737 1462.5410635290407 2910.881015265388 2009.7135541004325],[2520.9609375 1807.1820068359375 2714.762939453125 1901.867919921875],0.6272510886192322,GJ06EPD,0.42645216125287627
1608,1213.0,[881.9116581853464 1327.4666276409139 1508.9341523671992 1877.1423609931867],[1097.4842529296875 1680.1453857421875 1289.2138671875 1781.925048828125],0.6663001179695129,LM15ZZC,0.4358514175913777
1608,560.0,[2308.427472572472 1466.3504567145928 2912.442651632669 2014.2554854195414],[2516.923828125 1807.470947265625 2713.046875 1908.4422607421875],0.6237460970878601,GJ05EPD,0.2951466568091611
1609,1213.0,[881.1633734301892 1327.9538130665137 1509.7405336318375 1879.2174023006992],[1097.3978271484375 1680.064453125 1289.302734375 1782.0479736328125],0.6674733757972717,LM15ZZC,0.20572847254441337
1609,560.0,[2308.57413634782 1467.3736900647955 2913.0395406611524 2015.4805774387046],[2517.3671875 1807.66845703125 2712.8876953125 1908.216552734375],0.6225876212120056,GJ06EPD,0.6094577822517111
1610,1213.0,[878.8806402139066 1331.1674333184337 1509.058104080837 1883.9054858460395],[1098.4503173828125 1682.3853759765625 1289.8232421875 1787.4462890625],0.6217629313468933,LM15ZZC,0.3143865981128554
1610,560.0,[2307.2592996868966 1468.7778454164363 2914.8825143553527 2018.8527951412952],[2519.508544921875 1818.6856689453125 2704.884521484375 1911.1187744140625],0.6098757386207581,GJ06EPD,0.7887985989615862
1611,1213.0,[877.9306402394789 1335.45323669845 1508.4412421762302 1889.138687074304],[1096.0328369140625 1686.739990234375 1287.770263671875 1788.7679443359375],0.6285253763198853,LM15ZZC,0.392192762673509
1611,560.0,[2309.7590004466383 1469.3904262359513 2919.4173857802407 2022.1084672127265],[2519.991943359375 1819.06298828125 2718.078125 1916.6031494140625],0.5970746278762817,GJ06EPD,0.12810095512968164
1612,560.0,[2311.105064716284 1471.379455901031 2927.9902158348805 2026.3942510364316],[2517.7978515625 1826.08642578125 2721.266845703125 1921.25146484375],0.6274840235710144,GJ06EPD,0.5702625214494298
1612,1213.0,[874.8284392581431 1338.25141292174 1506.5348349199994 1892.654815844766],[1098.6376953125 1689.4891357421875 1285.3826904296875 1790.5687255859375],0.599328339099884,LM15ZZC,0.5188213237929858
1613,1213.0,[874.4859713417463 1340.8941441121963 1506.3104923941914 1895.111870482641],[1094.250244140625 1696.1021728515625 1270.99755859375 1791.8165283203125],0.5712605118751526,LM15ZZC,0.42238863138763544
1614,1213.0,[873.8659344108233 1345.692644942243 1506.4499298731876 1898.7156259622884],[1095.0828857421875 1699.9388427734375 1273.512451171875 1795.3487548828125],0.6107973456382751,LH15ZZC,0.28262991615099864
1615,1213.0,[873.5946512650831 1347.6193538985365 1506.7146906702606 1899.812685876597],[1095.0802001953125 1699.8905029296875 1273.504150390625 1795.2950439453125],0.6110121011734009,LH15ZZC,0.25250574955448896
1616,1213.0,[874.1318686843335 1352.5329255118813 1506.8643224448435 1902.3512458959704],[1091.4356689453125 1704.95751953125 1271.7725830078125 1801.6904296875],0.6188808679580688,LN15ZZC,0.34943360860667866
1617,1213.0,[873.9369817982363 1357.4778936310936 1507.29321287089 1905.5594641848452],[1094.6956787109375 1709.2633056640625 1273.90576171875 1802.654052734375],0.6405026316642761,LN15ZZC,0.1685335097681543
1617,941.0,[2294.129911012203 1142.2468933480234 2831.9993646081307 1553.5630902176888],[2497.625 1404.78515625 2637.803466796875 1476.1810302734375],0.530207633972168,DA07CLI,0.11381771103526313
1618,1213.0,[870.5336696639561 1360.785564377049 1503.7000994133446 1907.0939685636886],[1091.5504150390625 1706.49169921875 1273.032958984375 1805.675537109375],0.6368739604949951,LN15ZZC,0.5470870878865578
1619,1213.0,[866.5764164504886 1364.96421877072 1501.7320630530685 1909.9425126886804],[1086.055419921875 1710.3924560546875 1273.337646484375 1812.2391357421875],0.6644421219825745,LN15ZZC,0.33410399368205707
1619,560.0,[2299.107468005739 1487.0100963676462 2923.300288525261 2054.8008898409835],[2518.3232421875 1843.62109375 2719.53173828125 1943.34619140625],0.6141932010650635,GJ06EPD,0.3007446876881996
1620,560.0,[2298.2434036461714 1489.587080898381 2924.9670440941495 2058.430083299284],[2519.054443359375 1851.1632080078125 2720.404052734375 1948.047119140625],0.6559279561042786,GJ06EPD,0.3790125756695375
1620,1213.0,[863.8834572358626 1368.7276700222287 1500.5547120243525 1913.1549376010462],[1074.9432373046875 1714.2237548828125 1268.5655517578125 1809.615234375],0.6362392902374268,LH15ZZC,0.3411432600603745
1621,560.0,[2297.4688365014817 1490.2326160340053 2926.16009119307 2059.8022193754714],[2519.16162109375 1851.220947265625 2720.44384765625 1948.0367431640625],0.6568225622177124,GJ05EPD,0.21423037617006824
1621,1213.0,[862.637562973071 1370.1153221804068 1500.4368299552816 1914.1585808349298],[1074.6629638671875 1714.17138671875 1268.5635986328125 1809.645263671875],0.6373434662818909,LH15ZZC,0.3411432600603745
1622,1213.0,[860.9275291208301 1371.6571473371528 1500.7891660201462 1916.8589780133966],[1074.7618408203125 1717.939453125 1264.4580078125 1815.95751953125],0.6616902947425842,LM15ZZC,0.16232574530014296
1622,560.0,[2297.733777637014 1494.2297823112042 2926.837502052067 2063.6765922307277],[2521.71728515625 1853.784423828125 2726.16552734375 1949.555908203125],0.645844578742981,GJ06EPD,0.2898075550540778
1623,1213.0,[860.3846963692696 1372.6998948750847 1499.334840974106 1918.2509904386316],[1074.779541015625 1719.934326171875 1262.3751220703125 1816.4730224609375],0.6445484161376953,LM15ZZC,0.44243029760513564
1624,1213.0,[857.3335156277815 1373.5315799323112 1498.7321199177234 1920.5226118457113],[1072.404052734375 1724.7633056640625 1263.04150390625 1824.9232177734375],0.6738792657852173,LN15ZZC,0.2980326559150883
1624,560.0,[2300.8978186551863 1503.4197041814732 2929.751962836675 2072.0902263823127],[2521.68115234375 1858.35400390625 2728.8955078125 1958.5],0.6661425828933716,GJ06EPD,0.5105180551740952
1625,1213.0,[856.6875472105066 1376.2763195004375 1499.8954016476905 1926.552823701222],[1070.6905517578125 1728.64404296875 1262.7735595703125 1831.8634033203125],0.6590344309806824,LM15ZZC,0.5963336863690921
1625,560.0,[2302.8821271096513 1506.790828470838 2931.4078342705743 2075.03891061219],[2523.243408203125 1864.7919921875 2725.4658203125 1961.194091796875],0.6260808110237122,GJ05EPD,0.5779697795436988
1625,941.0,[2295.0938947220357 1148.9581653822847 2846.3582142157147 1567.7321172256911],[2497.39599609375 1420.9107666015625 2640.80810546875 1486.643310546875],0.5647222399711609,DA07CLY,0.6406979413120315
1626,560.0,[2302.7625224189305 1510.8522074758039 2932.866757675617 2078.5043749448173],[2524.415771484375 1864.247314453125 2725.31396484375 1965.2352294921875],0.6504098773002625,GJ06EPD,0.32617119716384246
1627,560.0,[2302.410901629392 1512.353528387055 2933.5526931663585 2079.5768177398168],[2524.436279296875 1864.3060302734375 2725.318603515625 1965.2003173828125],0.6504608392715454,GJ06EPD,0.293309416910579
1627,941.0,[2293.9272365322695 1153.7986741412112 2849.2642945036096 1572.1509534278446],[2513.757568359375 1421.281005859375 2642.49169921875 1488.2271728515625],0.25107672810554504,IA07CLX,0.5479504579662979
1628,560.0,[2300.0481682985337 1514.3626574201378 2932.8888696196436 2081.841967231986],[2526.2021484375 1874.1104736328125 2725.558837890625 1972.31982421875],0.6608340740203857,GJ06EPD,0.59980961858823
1628,1213.0,[852.4560549329748 1380.7623502854542 1497.2083074670027 1938.4626822074067],[1068.727294921875 1732.27880859375 1263.2947998046875 1835.6485595703125],0.652603268623352,LM15ZZC,0.6096885469854958
1629,560.0,[2299.4329543955514 1517.0691969928432 2934.042663449884 2084.784061797496],[2526.9833984375 1875.3446044921875 2725.245361328125 1974.205810546875],0.6375674605369568,GJ06EPD,0.3149899132928601
1629,1213.0,[848.4476775962058 1383.8859877117325 1493.9981540316562 1942.1564985542286],[1067.0347900390625 1736.9150390625 1262.4241943359375 1837.234375],0.6349990963935852,LM15ZZC,0.846380659797316
1630,560.0,[2301.3891549111527 1519.9857937456914 2934.771133257979 2088.92395724857],[2527.079833984375 1875.463623046875 2727.236083984375 1976.116455078125],0.6742290258407593,GJ06EPD,0.4702699456058572
1630,1213.0,[846.8211936811692 1389.0699562848386 1493.3268496140943 1946.742789425714],[1061.4757080078125 1741.14794921875 1257.0986328125 1837.3558349609375],0.5972192287445068,LM15ZZC,0.39253473707785586
1631,560.0,[2304.8843412860633 1522.0244327862706 2937.374554371314 2091.8773523662],[2524.65673828125 1883.398193359375 2726.699462890625 1979.9129638671875],0.6739141941070557,GJ06EPD,0.290165337506678
1632,560.0,[2304.499262229447 1524.5926966323761 2935.859133309536 2094.6741743522807],[2522.782958984375 1878.5565185546875 2731.317626953125 1986.53857421875],0.6514813899993896,GJ06EPD,0.5934122440837759
1633,560.0,[2304.250294818198 1525.3687041723492 2934.742996474116 2095.679181540613],[2522.69775390625 1878.36474609375 2731.2939453125 1986.670654296875],0.650263249874115,GJ06EPD,0.5983095733955445
1634,560.0,[2301.788408934872 1526.1203418870664 2932.5811210852694 2096.693322492784],[2522.74267578125 1890.883544921875 2733.829833984375 1993.001708984375],0.6572120785713196,GJ06EPD,0.7094080958611942
1635,560.0,[2303.235393136354 1528.570170384956 2932.806982269247 2099.1562035558836],[2520.87548828125 1895.2293701171875 2734.190673828125 1998.510498046875],0.6362429857254028,OJ06EPO,0.4195545208287979
1636,560.0,[2303.477695987838 1533.0027297607628 2932.2096212636916 2102.6854400407524],[2520.4423828125 1899.0882568359375 2733.4599609375 2002.3277587890625],0.6667985916137695,GJ06EPD,0.4455174132745513
1636,1213.0,[836.1054288593189 1400.6069412842621 1487.2088640306777 1962.3524151967727],[1055.27783203125 1756.1478271484375 1251.6571044921875 1854.1944580078125],0.6452637910842896,LI15ZZC,0.2099811195394498
1637,1213.0,[832.7055662635614 1406.7090200799275 1483.22745839787 1967.6371731893346],[1049.14794921875 1758.326416015625 1252.1597900390625 1859.3323974609375],0.665795624256134,LW15ZZC,0.4198977376856829
1637,560.0,[2304.7600858278847 1537.371446711552 2932.9099450303456 2107.0846899395324],[2519.47265625 1900.688720703125 2735.24072265625 2006.031494140625],0.6574071049690247,GJ06EPD,0.3515652710750445
1638,560.0,[2304.70635035062 1541.409132067046 2932.9452829733323 2110.6211150864347],[2523.350341796875 1907.1279296875 2732.49365234375 2008.15283203125],0.6674577593803406,GJ06EPD,0.42192108982117993
1638,1213.0,[831.229044668481 1413.494975317583 1481.8744137733802 1973.18311541449],[1046.4462890625 1761.78076171875 1244.17822265625 1861.1602783203125],0.6493754386901855,LW15ZZC,0.5621048975168256
1639,560.0,[2304.733735748445 1542.9606100699589 2932.954300857652 2111.761641238622],[2523.224365234375 1907.0037841796875 2732.654296875 2008.2984619140625],0.6670240759849548,GJ06EPD,0.48015016093498963
1639,1213.0,[830.7998905333341 1416.1685350209734 1481.4522746976347 1974.9917050187653],[1046.505615234375 1761.7548828125 1243.9840087890625 1861.1654052734375],0.650062084197998,LW15ZZC,0.21613012281628455
1640,560.0,[2306.928957632582 1548.5771240707313 2934.7123840156773 2117.251988566318],[2522.7763671875 1907.956298828125 2735.47705078125 2012.696533203125],0.6723085045814514,GJ06EPD,0.37301319771926184
1640,1213.0,[826.3235061315465 1417.0381080780494 1477.6762212799551 1975.8235039319807],[1051.0595703125 1768.488525390625 1243.0587158203125 1863.8707275390625],0.6339109539985657,LN15ZZC,0.5053772684378361
1641,1213.0,[824.4553131155228 1419.1580395636772 1477.6202528397164 1977.5754259379498],[1045.338623046875 1768.7598876953125 1240.4307861328125 1875.2548828125],0.6834898591041565,LN15ZZC,0.34548564128254156
1641,560.0,[2306.654325937219 1552.8950317362799 2935.4670762448372 2121.566133260594],[2524.393798828125 1910.818115234375 2740.101318359375 2018.480712890625],0.652483344078064,GJ06EPD,0.4302851681428873
1642,1213.0,[822.2707231932487 1420.5593229506171 1477.7572409161558 1978.666758570961],[1043.71484375 1774.814697265625 1243.3526611328125 1879.81396484375],0.6882845163345337,LN15ZZC,0.2682985322027398
1642,560.0,[2307.436420805755 1556.3087646332042 2938.296260481404 2125.9835874946043],[2527.524658203125 1919.5960693359375 2737.843017578125 2023.9638671875],0.6544896364212036,GJ06EPD,0.4283041308316154
1642,941.0,[2292.6426501960573 1175.1457426706716 2855.634584821321 1607.8876743527212],[2501.697021484375 1447.581298828125 2652.6484375 1528.5926513671875],0.4787135124206543,OA07CLA,0.27706673442924895
1643,560.0,[2307.232114079346 1559.316123661443 2938.9216834484564 2130.0740327299545],[2525.79052734375 1924.916748046875 2736.70458984375 2026.701416015625],0.6770115494728088,GJ06EPD,0.40877523933672116
1643,941.0,[2292.0092714784473 1176.408474095448 2855.3258003084607 1609.9948012139678],[2498.365478515625 1451.2498779296875 2654.26220703125 1534.01025390625],0.5763565301895142,OA07CLA,0.44666739620573953
1644,1213.0,[814.9314530476104 1426.1151796764516 1472.8537890197567 1985.4714330464444],[1042.6224365234375 1782.6458740234375 1238.0093994140625 1885.284423828125],0.6918660402297974,LN15ZZC,0.3384266136348062
1644,560.0,[2308.8530001359354 1563.0755778074583 2942.5178185713844 2134.5342914109688],[2526.62353515625 1923.509521484375 2736.79833984375 2028.4678955078125],0.6509687900543213,GJ06EPD,0.3500262990929165
1645,1213.0,[814.4713098760201 1427.11324863628 1473.044347070733 1987.14532680229],[1042.6417236328125 1782.660888671875 1238.0379638671875 1885.331787109375],0.6930527091026306,LN15ZZC,0.3384266136348062
1645,560.0,[2309.0478759825814 1564.2365089931554 2944.05345606757 2136.1700741030363],[2526.620361328125 1923.36376953125 2736.77685546875 2028.540283203125],0.6509697437286377,GJ06EPD,0.3500262990929165
1646,1213.0,[811.3323915710679 1428.2132051921317 1469.8648828739665 1989.2922040880303],[1035.513916015625 1780.4979248046875 1240.582763671875 1891.21044921875],0.6786018013954163,LN15ZZC,0.1584660478447923
1646,941.0,[2293.8062954782836 1180.4039709918973 2855.2814127056745 1615.8465700988784],[2491.420166015625 1452.991455078125 2657.83251953125 1536.92236328125],0.583779513835907,QA07CLI,0.25771070488407716
1647,560.0,[2311.6515344367663 1568.7212448152977 2947.1293184989236 2141.326522165457],[2527.68310546875 1932.8310546875 2735.42333984375 2036.821533203125],0.6591639518737793,GJ06EPD,0.5736024569720567
1647,941.0,[2294.372334405626 1181.7832486617915 2855.3583936103614 1618.5541117350488],[2501.590576171875 1462.564453125 2654.53076171875 1536.33642578125],0.5506494641304016,DA07CLA,0.36735150831546737
1648,560.0,[2309.629802037603 1571.404869909022 2943.9283893885527 2143.9793044521575],[2528.582763671875 1939.206787109375 2738.097900390625 2041.3349609375],0.6493192911148071,GJ06EPD,0.24257686023949798
1648,941.0,[2294.6783746335677 1183.972237597023 2855.0454970592737 1623.420790746721],[2508.25537109375 1461.0584716796875 2649.760986328125 1532.427978515625],0.5427542924880981,DA07CLA,0.2612779643031695
1649,560.0,[2308.0632028721902 1573.4971623244112 2941.2488620461754 2145.13042740316],[2529.390380859375 1946.9127197265625 2737.713134765625 2045.2738037109375],0.6459580063819885,GJ06EPD,0.5636494382579136
1650,560.0,[2307.1418379170464 1574.828295494185 2945.043740200398 2144.4294862972647],[2528.573486328125 1950.3062744140625 2738.947509765625 2048.877197265625],0.6500867605209351,GJ06EPD,0.5498679418793365
1650,1213.0,[805.656011585686 1438.4390915449126 1469.794614620634 2005.3414793975248],[1032.614013671875 1803.73388671875 1221.377685546875 1900.4705810546875],0.6327330470085144,LI15ZZC,0.14618742084266145
1651,560.0,[2306.109097546905 1575.566974796808 2947.304636984909 2143.623866622823],[2528.709716796875 1950.29296875 2738.965576171875 2048.854736328125],0.6498491764068604,GJ06EPD,0.4356585796949333
1651,1213.0,[804.9612502595013 1439.6204771300027 1470.9143421514314 2007.0311257635267],[1032.451416015625 1803.657470703125 1221.3900146484375 1900.4698486328125],0.6327962875366211,LI15ZZC,0.14345268922506907
1652,1213.0,[800.5142134165732 1440.6537713007976 1467.1877528225882 2009.4391278202072],[1017.23291015625 1805.8643798828125 1223.0224609375 1909.1956787109375],0.6892169117927551,LN15ZZC,0.36604020843366236
1652,560.0,[2305.1775472539066 1576.4215580628313 2948.190959493385 2143.8328857881315],[2527.2734375 1952.7288818359375 2738.88037109375 2055.123046875],0.6585824489593506,GJ06EPD,0.5027475414259452
1653,1213.0,[800.8220118738706 1443.984380615668 1468.1382709611612 2013.474187151852],[1022.4507446289062 1809.0184326171875 1222.2662353515625 1911.1312255859375],0.6898465752601624,LN15ZZC,0.3524743937231409
1654,1213.0,[795.9256098083605 1445.3879500597607 1465.9714302852917 2016.9241852727398],[1014.1358032226562 1809.7442626953125 1221.62548828125 1914.87841796875],0.7130651473999023,LN15ZZC,0.2930959967995129
1654,560.0,[2304.8720367998235 1583.026587049138 2951.4432456374884 2146.2947371027185],[2528.122314453125 1956.4696044921875 2741.126220703125 2063.187255859375],0.6723421812057495,GJ06EPD,0.4680196266141574
1655,1213.0,[791.4369961914986 1449.0259860789358 1462.7515007897819 2023.8352972786486],[1013.5194091796875 1815.2548828125 1215.3289794921875 1915.486328125],0.6904932260513306,LM15ZZC,0.17080889032204716
1655,560.0,[2307.719482984524 1587.4124349198673 2954.4649247589214 2147.362922164624],[2530.2265625 1963.41259765625 2739.73974609375 2066.9052734375],0.6745548248291016,GJ06EPD,0.4770193423315485
1656,1213.0,[787.0404127534141 1450.222249150947 1460.9212283869927 2027.014094288751],[1013.8414306640625 1816.8077392578125 1213.424072265625 1921.185546875],0.691344678401947,LN15ZZC,0.14403432171599617
1656,560.0,[2307.112293268304 1591.507675659429 2953.7587152959477 2147.7133321332813],[2532.440673828125 1969.048828125 2742.07470703125 2075.717041015625],0.685687780380249,GJ06EPD,0.9040945016066088
1657,1213.0,[784.6066539738217 1450.3989074694666 1460.5433894883436 2028.5068715483455],[1013.8629760742188 1816.7784423828125 1213.4188232421875 1921.21875],0.6915069818496704,LN15ZZC,0.14403432171599617
1657,560.0,[2307.0278334324266 1593.6408920486351 2953.5612546665216 2147.1032549669467],[2532.488525390625 1969.0406494140625 2741.948974609375 2075.6728515625],0.6853951811790466,GJ06EPD,0.8757393160029309
1658,1213.0,[777.7217236442182 1455.5592680185096 1457.032371133803 2033.1585686980052],[1011.9371948242188 1821.5926513671875 1214.11572265625 1928.143798828125],0.6917486786842346,LM15ZZC,0.18040759059946174
1658,941.0,[2293.178910505523 1196.6176431757435 2860.361403724949 1638.5762407043235],[2498.376220703125 1476.9263916015625 2653.589111328125 1554.2374267578125],0.5436027646064758,OA07CLX,0.2913526759253206
1659,560.0,[2309.39019599548 1602.176842024339 2951.647450344345 2149.169832125255],[2535.248779296875 1975.4595947265625 2748.912109375 2081.06787109375],0.6748917102813721,GJ06EPD,0.6589212753334321
1659,1213.0,[774.1539911187328 1459.7978817228425 1456.0519791626257 2036.8956230430351],[1011.5205078125 1826.8201904296875 1210.7349853515625 1930.2921142578125],0.6718924045562744,LW15ZZC,0.15033726662471977
1660,560.0,[2312.9314687923074 1607.6574273513436 2951.7461737220788 2150.9758486307474],[2534.650390625 1978.669677734375 2753.004638671875 2086.892333984375],0.696890652179718,GJ06EPD,0.4606998452186388
1661,560.0,[2313.983080707275 1611.765521798496 2953.473264931782 2150.028427177357],[2533.22265625 1987.4188232421875 2751.145751953125 2091.613525390625],0.6707243323326111,GJ06EPD,0.41517321055168943
1662,1213.0,[766.789105709333 1469.6628635927257 1452.3088092372468 2049.7965237798708],[1005.1263427734375 1839.84765625 1207.89501953125 1940.4661865234375],0.6150268912315369,LM15ZZC,0.7285893112503697
1663,560.0,[2316.7621238347124 1617.2644492328395 2958.3011591718055 2148.110847099847],[2535.533447265625 1989.759765625 2752.446044921875 2092.906982421875],0.6643617153167725,GJ06EPD,0.28951367749760726
1663,1213.0,[766.3081903998642 1470.2264270641012 1452.613921402748 2051.8764412786404],[1005.0751953125 1839.849365234375 1207.912109375 1940.4644775390625],0.6153257489204407,LM15ZZC,0.7285893112503697
1664,560.0,[2315.393264692877 1619.2984748997446 2958.814481045022 2147.0459464327473],[2534.834228515625 1995.94873046875 2749.413818359375 2100.36474609375],0.6487600803375244,GJ06EPD,0.24305320238809852
1665,560.0,[2310.9704363684777 1621.5504700269425 2957.5951211207057 2147.0264689817463],[2533.52392578125 1999.7344970703125 2746.20458984375 2102.715087890625],0.6509412527084351,GJ06EPD,0.32632849192261093
1665,1213.0,[760.3598671204657 1472.6630852237372 1449.2531284908375 2056.4413539615675],[997.9183349609375 1849.4261474609375 1204.366943359375 1949.33349609375],0.6343175172805786,LI15ZZC,0.1537231146908647
1666,1213.0,[760.9831221434861 1475.4999670019038 1450.6159420941194 2060.4842164107044],[999.5346069335938 1852.0675048828125 1202.51611328125 1949.7193603515625],0.6463055610656738,LN15ZZC,0.664911081612007
1667,560.0,[2310.4692427316177 1627.0327162169224 2961.1868631454035 2148.2159033871403],[2535.2255859375 2006.115478515625 2755.79248046875 2115.357421875],0.6695588231086731,GJ06EPD,0.39998069696353084
1667,1213.0,[760.5369366861603 1481.441386303151 1449.9240289755987 2066.1645456267006],[996.70361328125 1854.9293212890625 1201.4852294921875 1957.6646728515625],0.6645715832710266,LN15ZZC,0.5548047283807047
1668,1213.0,[756.9479350233551 1486.1677003650962 1447.7718909872924 2069.921006238134],[996.9419555664062 1857.756103515625 1202.3026123046875 1960.326416015625],0.672326385974884,LN15ZZC,0.48204016735097766
1668,560.0,[2309.782748075315 1629.2335527059297 2962.582719086603 2147.189342507294],[2537.882568359375 2010.2269287109375 2756.45654296875 2120.181640625],0.661873996257782,GJ06EPD,0.2686025134365918
1669,1213.0,[755.1005251686526 1487.9405450480504 1447.4896177055302 2070.8156377106784],[996.9722900390625 1857.7694091796875 1202.314453125 1960.32080078125],0.6720548868179321,LN15ZZC,0.48204016735097766
1669,560.0,[2308.865751135527 1630.606039013176 2963.49511209338 2146.2502267056316],[2537.873779296875 2010.197021484375 2756.5341796875 2120.24072265625],0.6627435684204102,GJ06EPD,0.2686025134365918
