frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1842,941,2343.953070163705 1594.2117299607555 3063.332597780349 2145.5133482181227,2607.369140625 1967.4998291015625 2820.298193359375 2069.869970703125,0,0,0
1843,941,2344.6301739600995 1598.1644989127653 3064.40158287956 2147.2068301867735,2608.047119140625 1970.2817626953124 2821.855908203125 2073.87080078125,0,0,0
1844,941,2345.3072777564944 1602.117267864775 3065.4705679787717 2148.9003121554238,2608.72509765625 1973.0636962890626 2823.413623046875 2077.871630859375,0,0,0
1845,941,2345.984381552889 1606.0700368167848 3066.539553077983 2150.5937941240745,2609.403076171875 1975.8456298828125 2824.971337890625 2081.8724609375,0,0,0
1846,941,2346.661485349284 1610.0228057687946 3067.6085381771945 2152.2872760927253,2610.0810546875 1978.6275634765625 2826.529052734375 2085.873291015625,0.7094830274581909,DA07CLX,0.44910738741375933
1847,941,2348.765772455688 1613.0825987742135 3069.6866886120665 2152.322185082044,2612.323486328125 1986.1385498046875 2827.838623046875 2086.590576171875,0.661436140537262,DA07CLX,0.3911724520504736
1848,941,2349.6253836821143 1615.254062398325 3069.8080209523127 2151.690183003387,2612.599609375 1989.5226236979167 2828.900634765625 2090.2041829427085,0,0,0
1849,941,2350.48499490854 1617.4255260224368 3069.929353292559 2151.0581809247296,2612.875732421875 1992.9066975911458 2829.962646484375 2093.8177897135415,0,0,0
1850,941,2351.3446061349664 1619.5969896465483 3070.050685632805 2150.4261788460726,2613.15185546875 1996.290771484375 2831.024658203125 2097.431396484375,0.6854357719421387,DA07CLX,0.33745189083326615
1851,941,2351.407157224065 1622.2794663817785 3069.6633424376755 2150.8761556931177,2621.641845703125 2002.416015625 2831.650634765625 2102.514892578125,0.6976408362388611,DA07CLX,0.9193823670607608
1852,941,2353.026511352135 1624.8683843300605 3071.799845462089 2151.2188439110582,2620.703857421875 2008.6820068359375 2834.14306640625 2103.586181640625,0.6903389096260071,DA07CLX,0.7267048847239701
1853,941,2356.3790005888786 1626.7322946968343 3078.0141823948506 2149.1671262039636,2618.9884033203125 2010.7843627929688 2836.71044921875 2108.34814453125,0,0,0
1854,941,2359.7314898256227 1628.5962050636083 3084.228519327613 2147.115408496869,2617.27294921875 2012.88671875 2839.27783203125 2113.110107421875,0.7126833200454712,DA07CLX,0.40763948367236696
1855,941,2358.8561475482966 1630.7589311456782 3087.6641151013764 2146.2518595497704,2618.9484049479165 2014.4717610677083 2839.812255859375 2117.0159505208335,0,0,0
1856,941,2357.98080527097 1632.9216572277483 3091.0997108751403 2145.3883106026724,2620.6238606770835 2016.0568033854167 2840.3466796875 2120.9217936197915,0,0,0
1857,941,2357.105462993644 1635.0843833098181 3094.5353066489038 2144.524761655574,2622.29931640625 2017.641845703125 2840.881103515625 2124.82763671875,0.7098260521888733,DA07CLX,0.593828114579063
1858,941,2357.9584858069516 1637.150105258641 3099.3214347853113 2143.4535800045605,2621.539306640625 2020.431884765625 2843.695556640625 2132.2373046875,0.7208783626556396,DA07CLX,0.7911612640380182
1859,941,2357.43905149755 1641.4360021559805 3098.3338905066817 2144.0319493565385,2623.41162109375 2026.6016235351562 2847.6898193359375 2135.1092529296875,0,0,0
1860,941,2356.919617188148 1645.7218990533202 3097.346346228052 2144.610318708516,2625.283935546875 2032.7713623046875 2851.68408203125 2137.981201171875,0.691299557685852,DA07CLX,0.36128449930353923
1861,941,2356.751617165307 1648.1577165431388 3096.3188266186953 2144.233588269936,2625.26220703125 2032.7550048828125 2851.6669921875 2137.963134765625,0.6917200684547424,DA07CLX,0.36128449930353923
1862,941,2356.783430300678 1651.702763210799 3095.430430879565 2147.4536818338584,2629.584228515625 2036.8236083984375 2852.833251953125 2145.401611328125,0.6901723146438599,DA07CLX,0.42150631536695465
936,942,2242.7468887088935 1156.7066163148963 3167.359893993911 2148.7821522442355,2601.556640625 2030.1593017578125 2815.019287109375 2132.86181640625,0.7002531290054321,EG65USJ,0.41547697241618864
937,942,2240.851389545983 1158.71930506128 3162.4190507388057 2147.7692426042945,2601.66357421875 2030.2686767578125 2814.960205078125 2132.79736328125,0.70107102394104,EG65USJ,0.38198253812548283
938,942,2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792,2599.112060546875 2032.40869140625 2817.781494140625 2138.669921875,0.6902016401290894,BG65USJ,0.5433662571444859
1055,951,2314.217084192731 1201.9991967830883 2864.951880414279 1663.6797478330604,2507.915771484375 1497.53369140625 2670.222900390625 1584.5284423828125,0.5998696088790894,EF10DZT,0.2228828416934176
1056,951,2315.1510445349 1202.9229385335932 2863.996946497777 1665.1777516028753,2509.225830078125 1499.4728698730469 2669.593017578125 1583.6168518066406,0,0,0
1057,951,2316.085004877069 1203.846680284098 2863.0420125812752 1666.6757553726902,2510.535888671875 1501.4120483398438 2668.963134765625 1582.7052612304688,0,0,0
1058,951,2317.0189652192375 1204.7704220346031 2862.087078664774 1668.1737591425053,2511.845947265625 1503.3512268066406 2668.333251953125 1581.7936706542969,0,0,0
1059,951,2317.9529255614066 1205.694163785108 2861.132144748272 1669.6717629123202,2513.156005859375 1505.2904052734375 2667.703369140625 1580.882080078125,0.5927553176879883,EF10DZT,0.14282332561549987
1060,951,2319.3302339103766 1207.73133546249 2863.571014672355 1670.7669316538183,2512.2010091145835 1507.4757080078125 2668.794189453125 1583.2192789713542,0,0,0
1061,951,2320.707542259347 1209.7685071398719 2866.0098845964376 1671.8621003953167,2511.2460123697915 1509.6610107421875 2669.885009765625 1585.5564778645833,0,0,0
1062,951,2322.084850608317 1211.805678817254 2868.4487545205207 1672.9572691368148,2510.291015625 1511.8463134765625 2670.975830078125 1587.8936767578125,0.604228138923645,EF10DZT,0.19982611456459656
1063,951,2322.0092823390305 1213.0682956893572 2869.6289594236996 1673.5187743567378,2510.32861328125 1511.8402099609375 2670.964599609375 1587.9334716796875,0.6034817099571228,EF10DZT,0.19982611456459656
1064,951,2322.2185205497335 1213.8430628549827 2872.201310083069 1674.2403734103054,2511.359375 1513.5787353515625 2671.7550048828125 1589.6107177734375,0,0,0
1065,951,2322.427758760437 1214.617830020608 2874.773660742438 1674.9619724638733,2512.39013671875 1515.3172607421875 2672.54541015625 1591.2879638671875,0.6148834824562073,EF10DZT,0.39978996981409276
1066,951,2322.4008135709223 1217.0383655793373 2875.8144546705557 1677.9066426746238,2510.11572265625 1521.4293212890625 2671.30615234375 1595.9759521484375,0.5975469946861267,EF10DZT,0.7794940630209447
1067,951,2322.655110715633 1218.3466156816276 2875.557228735003 1680.0365231033907,2510.79443359375 1523.3584289550781 2671.4059448242188 1598.5872802734375,0,0,0
1068,951,2322.909407860344 1219.6548657839176 2875.3000027994503 1682.1664035321573,2511.47314453125 1525.2875366210938 2671.5057373046875 1601.1986083984375,0,0,0
1069,951,2323.1637050050545 1220.9631158862078 2875.0427768638974 1684.2962839609243,2512.15185546875 1527.2166442871094 2671.6055297851562 1603.8099365234375,0,0,0
1070,951,2323.418002149765 1222.271365988498 2874.7855509283445 1686.4261643896912,2512.83056640625 1529.145751953125 2671.705322265625 1606.4212646484375,0.6531037092208862,EF10DZT,0.2272260159056232
1071,951,2323.804317760328 1223.6714526590667 2874.7127446931563 1687.857314866505,2512.722412109375 1530.7169494628906 2673.3981323242188 1609.7440490722656,0,0,0
1072,951,2324.190633370891 1225.0715393296355 2874.639938457968 1689.2884653433189,2512.6142578125 1532.2881469726562 2675.0909423828125 1613.0668334960938,0,0,0
1073,951,2324.576948981454 1226.4716260002044 2874.5671322227804 1690.7196158201325,2512.506103515625 1533.8593444824219 2676.7837524414062 1616.3896179199219,0,0,0
1074,951,2324.963264592017 1227.8717126707731 2874.494325987592 1692.1507662969464,2512.39794921875 1535.4305419921875 2678.4765625 1619.71240234375,0.6831948161125183,EF10DZT,0.35830501777366497
1075,951,2325.06506459472 1228.9799657264841 2875.127532833936 1694.7227764702925,2512.1110229492188 1536.8016662597656 2678.297607421875 1621.6565246582031,0,0,0
1076,951,2325.1668645974232 1230.0882187821953 2875.7607396802796 1697.2947866436389,2511.8240966796875 1538.1727905273438 2678.11865234375 1623.6006469726562,0,0,0
1077,951,2325.268664600126 1231.1964718379063 2876.3939465266235 1699.866796816985,2511.5371704101562 1539.5439147949219 2677.939697265625 1625.5447692871094,0,0,0
1078,951,2325.370464602829 1232.3047248936173 2877.0271533729674 1702.4388069903312,2511.250244140625 1540.9150390625 2677.7607421875 1627.4888916015625,0.6177651286125183,EF10DZT,0.6630471710232559
1079,951,2324.6234639147415 1232.4675102598483 2875.949718421036 1704.6593540747447,2512.92666015625 1543.1840087890625 2678.169189453125 1628.5270751953126,0,0,0
1080,951,2323.876463226654 1232.630295626079 2874.872283469104 1706.8799011591582,2514.603076171875 1545.452978515625 2678.57763671875 1629.5652587890625,0,0,0
1081,951,2323.1294625385663 1232.79308099231 2873.7948485171723 1709.1004482435717,2516.2794921875 1547.7219482421874 2678.986083984375 1630.6034423828125,0,0,0
1082,951,2322.3824618504786 1232.9558663585408 2872.7174135652403 1711.3209953279852,2517.955908203125 1549.99091796875 2679.39453125 1631.6416259765624,0,0,0
1083,951,2321.635461162391 1233.1186517247718 2871.639978613309 1713.5415424123987,2519.63232421875 1552.2598876953125 2679.802978515625 1632.6798095703125,0.6179503202438354,EF10DZT,0.19242496491413427
1084,951,2323.202284138777 1237.092092402953 2873.120891648603 1717.4506242310333,2520.724853515625 1552.38720703125 2681.978759765625 1633.253173828125,0.6218518018722534,EF10DZT,0.22714614845630768
1085,951,2323.969963595884 1239.7399654768883 2874.2275199513583 1720.2873994503275,2520.0033203125 1554.55556640625 2681.7728515625 1635.3731201171875,0,0,0
1086,951,2324.7376430529916 1242.3878385508237 2875.3341482541136 1723.1241746696219,2519.281787109375 1556.72392578125 2681.566943359375 1637.49306640625,0,0,0
1087,951,2325.5053225100987 1245.035711624759 2876.4407765568685 1725.960949888916,2518.56025390625 1558.89228515625 2681.36103515625 1639.6130126953126,0,0,0
1088,951,2326.2730019672063 1247.6835846986944 2877.547404859624 1728.7977251082104,2517.838720703125 1561.06064453125 2681.155126953125 1641.732958984375,0,0,0
1089,951,2327.0406814243133 1250.3314577726296 2878.654033162379 1731.6345003275046,2517.1171875 1563.22900390625 2680.94921875 1643.8529052734375,0.6584195494651794,EF10DZT,0.33357116220901856
1090,951,2326.3163571025707 1252.5313418344474 2877.2121299909704 1735.1039184243084,2517.574951171875 1562.48876953125 2682.329833984375 1645.4027099609375,0.6628434062004089,EF10DZT,0.12184315415234681
1091,951,2326.695851659125 1257.2683012283064 2876.5768467068347 1740.8478166690084,2518.559814453125 1567.65869140625 2681.5537109375 1644.5108642578125,0.6502206921577454,EF10DZT,0.3218954723751899
1092,951,2327.1846579886774 1259.244725345588 2878.4193624874606 1743.0898257967094,2518.810099283854 1570.0398966471355 2681.903116861979 1646.917744954427,0,0,0
1093,951,2327.6734643182303 1261.2211494628693 2880.2618782680865 1745.3318349244107,2519.0603841145835 1572.4211018880208 2682.2525227864585 1649.3246256510417,0,0,0
1094,951,2328.162270647783 1263.197573580151 2882.1043940487125 1747.5738440521118,2519.3106689453125 1574.8023071289062 2682.6019287109375 1651.7315063476562,0,0,0
1095,951,2328.6510769773354 1265.1739976974325 2883.9469098293384 1749.8158531798128,2519.5609537760415 1577.1835123697917 2682.9513346354165 1654.1383870442708,0,0,0
1096,951,2329.1398833068884 1267.1504218147138 2885.7894256099644 1752.0578623075141,2519.811238606771 1579.564717610677 2683.300740559896 1656.5452677408855,0,0,0
1097,951,2329.628689636441 1269.1268459319954 2887.6319413905903 1754.2998714352152,2520.0615234375 1581.9459228515625 2683.650146484375 1658.9521484375,0.6716614365577698,EF10DZT,0.22554182497857778
1098,951,2329.998743302274 1270.8882982461623 2889.8629733625953 1757.5581954400423,2520.078369140625 1584.3094482421875 2686.066650390625 1666.0404052734375,0.6753987669944763,EF10OZT,0.2549611971841417
1099,951,2329.8144504029965 1271.3506971567006 2891.0311819740978 1759.012677204001,2520.07373046875 1584.2967529296875 2685.96240234375 1666.0087890625,0.6748782992362976,EF10DZT,0.21645831243644043
1100,951,2329.9219123152407 1272.9116383758 2892.5611719415133 1761.4804433684935,2519.7010498046875 1585.908447265625 2687.5457763671875 1668.87451171875,0,0,0
1101,951,2330.029374227485 1274.4725795948996 2894.091161908929 1763.948209532986,2519.328369140625 1587.5201416015625 2689.129150390625 1671.740234375,0.6531367301940918,EF10DZT,0.24683351027474726
1102,951,2329.1525705257113 1275.0732335548837 2894.6564147261256 1765.7105928984365,2521.292236328125 1587.221435546875 2693.91796875 1673.0921630859375,0.6688196063041687,EF10DZT,0.5537806928281218
1103,951,2328.2228100005796 1275.1354928997346 2894.8546200781684 1767.7790980945717,2515.324951171875 1588.8311767578125 2695.941650390625 1675.2821044921875,0.6416918635368347,EF10DZT,0.41445345590547567
1104,951,2328.5961353314556 1274.1671415400372 2896.474303301967 1769.8633469869662,2524.63232421875 1593.157958984375 2693.662841796875 1678.1812744140625,0.5787252187728882,EF10DZT,0.6683720133685792
1105,951,2328.450489047441 1273.1729663932579 2897.2184073932576 1771.089717253119,2524.536865234375 1593.107421875 2693.76025390625 1678.272705078125,0.5795518755912781,EF10DZT,0.6683720133685792
1106,951,2327.363860170952 1275.374540560773 2896.398296988566 1774.7575533699053,2524.344482421875 1598.7254638671875 2695.818359375 1683.5052490234375,0.6013301610946655,EF10DZT,0.3562704248592881
1107,951,2327.9836922928575 1278.3500990627658 2895.4768684636806 1779.6219584569108,2526.928955078125 1602.73681640625 2694.4873046875 1684.6624755859375,0.598162055015564,EF10DZT,0.7027117502733139
1108,951,2327.0613403505085 1280.5748325351108 2894.5235410327286 1784.7878353733302,2521.457275390625 1603.00634765625 2698.889892578125 1687.924072265625,0.6081168055534363,EF10DZT,0.2705583622861107
1109,951,2328.376243320146 1282.2991532641147 2895.2246459125404 1787.895137656389,2527.063720703125 1608.3857421875 2693.75830078125 1690.7222900390625,0.6151310205459595,EF10DZT,0.4989349380113119
1110,951,2329.889951053689 1285.38041644618 2895.528221908767 1791.1028228134949,2531.023681640625 1609.411865234375 2694.517333984375 1692.094970703125,0.6467406749725342,EF10DZT,0.7965573084353716
1111,951,2330.0963056833243 1286.3909597952845 2894.8901742277594 1792.599084337595,2531.271728515625 1610.1881103515625 2695.22705078125 1692.2066243489583,0,0,0
1112,951,2330.3026603129597 1287.4015031443892 2894.2521265467517 1794.095345861695,2531.519775390625 1610.96435546875 2695.936767578125 1692.3182779947917,0,0,0
1113,951,2330.509014942595 1288.4120464934936 2893.614078865744 1795.5916073857952,2531.767822265625 1611.7406005859375 2696.646484375 1692.429931640625,0.6116299629211426,EF10DZT,0.5247223753130226
1114,951,2331.0517037251975 1291.233684000452 2896.8132252099226 1798.5034688490791,2532.0799967447915 1615.2325846354167 2696.90625 1695.2303873697917,0,0,0
1115,951,2331.5943925078004 1294.0553215074106 2900.0123715541013 1801.4153303123633,2532.3921712239585 1618.7245686848958 2697.166015625 1698.0308430989583,0,0,0
1116,951,2332.137081290403 1296.876959014369 2903.21151789828 1804.3271917756472,2532.704345703125 1622.216552734375 2697.42578125 1700.831298828125,0.6433705687522888,EF10DZT,0.40619535664517986
1117,951,2331.9215067312352 1298.1428185926763 2905.2615628966287 1805.24213446606,2532.686279296875 1622.154296875 2697.39453125 1700.85302734375,0.643276572227478,EF10DZT,0.40619535664517986
1118,951,2330.818524515267 1300.069600540619 2903.9459528207817 1806.760271668079,2530.6051025390625 1626.3482055664062 2700.1640625 1707.3536376953125,0,0,0
1119,951,2329.715542299299 1301.9963824885617 2902.6303427449348 1808.2784088700982,2528.52392578125 1630.5421142578125 2702.93359375 1713.854248046875,0.6659854054450989,EF30DZT,0.2898678219768028
1120,951,2329.6438063823916 1304.9517325729332 2903.3977275864077 1809.824160515798,2528.0305989583335 1631.8521728515625 2705.5048828125 1716.6562906901042,0,0,0
1121,951,2329.572070465484 1307.907082657305 2904.16511242788 1811.3699121614975,2527.5372721354165 1633.1622314453125 2708.076171875 1719.4583333333333,0,0,0
1122,951,2329.5003345485766 1310.8624327416765 2904.932497269353 1812.9156638071972,2527.0439453125 1634.4722900390625 2710.6474609375 1722.2603759765625,0.6786481142044067,EF10DZT,0.39890330480644426
1123,951,2329.0595925486505 1312.0760694655692 2903.9729159338076 1813.0341144800323,2527.006591796875 1634.4456787109375 2710.732421875 1722.2430419921875,0.6783389449119568,EF10DZT,0.39890330480644426
1124,951,2330.3717107533466 1314.7313545335564 2906.390675723769 1814.1720645729797,2524.355712890625 1635.6025390625 2710.468505859375 1724.9078369140625,0.6607761979103088,EF10DZT,0.5443690299589272
1125,951,2330.4559424529266 1315.9843921401007 2908.2761803221565 1817.5896832748572,2525.4036458333335 1637.9669799804688 2711.2821044921875 1726.752909342448,0,0,0
1126,951,2330.5401741525066 1317.2374297466451 2910.161684920544 1821.0073019767347,2526.4515787760415 1640.3314208984375 2712.095703125 1728.5979817708333,0,0,0
1127,951,2330.624405852087 1318.4904673531894 2912.047189518931 1824.4249206786121,2527.49951171875 1642.6958618164062 2712.9093017578125 1730.4430541992188,0,0,0
1128,951,2330.708637551667 1319.7435049597336 2913.932694117318 1827.8425393804896,2528.5474446614585 1645.060302734375 2713.722900390625 1732.2881266276042,0,0,0
1129,951,2330.792869251247 1320.996542566278 2915.8181987157054 1831.260158082367,2529.5953776041665 1647.4247436523438 2714.5364990234375 1734.1331990559895,0,0,0
1130,951,2330.877100950827 1322.2495801728223 2917.7037033140928 1834.6777767842445,2530.643310546875 1649.7891845703125 2715.35009765625 1735.978271484375,0.6336712837219238,EF10DZT,0.3464285102829292
1131,951,2331.5326582357475 1322.3845152421204 2918.7847323621563 1837.6220929849376,2530.6900499131943 1652.5062120225693 2715.6089952256943 1738.5191243489583,0,0,0
1132,951,2332.1882155206686 1322.5194503114185 2919.8657614102203 1840.5664091856304,2530.7367892795137 1655.2232394748264 2715.8678927951387 1741.0599772135417,0,0,0
1133,951,2332.843772805589 1322.6543853807166 2920.946790458284 1843.5107253863234,2530.7835286458335 1657.9402669270833 2716.1267903645835 1743.600830078125,0,0,0
1134,951,2333.4993300905103 1322.7893204500147 2922.027819506348 1846.4550415870162,2530.830268012153 1660.6572943793403 2716.385687934028 1746.1416829427083,0,0,0
1135,951,2334.154887375431 1322.924255519313 2923.1088485544115 1849.3993577877093,2530.877007378472 1663.3743218315972 2716.644585503472 1748.6825358072917,0,0,0
1136,951,2334.810444660352 1323.059190588611 2924.1898776024755 1852.343673988402,2530.9237467447915 1666.0913492838542 2716.9034830729165 1751.223388671875,0,0,0
1137,951,2335.4660019452726 1323.1941256579091 2925.270906650539 1855.2879901890951,2530.9704861111113 1668.808376736111 2717.1623806423613 1753.7642415364583,0,0,0
1138,951,2336.1215592301937 1323.3290607272072 2926.351935698603 1858.232306389788,2531.0172254774307 1671.5254041883682 2717.4212782118057 1756.3050944010417,0,0,0
1139,951,2336.7771165151144 1323.4639957965053 2927.4329647466666 1861.176622590481,2531.06396484375 1674.242431640625 2717.68017578125 1758.845947265625,0.6671844124794006,EF10OZT,0.15306412112849022
1140,951,2335.9995070364844 1328.4584533416219 2927.0631961517224 1863.7589300829125,2531.95087890625 1676.7718994140625 2718.4404296875 1762.2838623046875,0,0,0
1141,951,2335.221897557854 1333.4529108867384 2926.693427556778 1866.3412375753442,2532.83779296875 1679.3013671875 2719.20068359375 1765.72177734375,0,0,0
1142,951,2334.444288079224 1338.4473684318548 2926.3236589618336 1868.9235450677756,2533.72470703125 1681.8308349609374 2719.9609375 1769.1596923828124,0,0,0
1143,951,2333.6666786005935 1343.4418259769714 2925.953890366889 1871.5058525602074,2534.61162109375 1684.360302734375 2720.72119140625 1772.597607421875,0,0,0
1144,951,2332.8890691219635 1348.436283522088 2925.584121771945 1874.0881600526388,2535.49853515625 1686.8897705078125 2721.4814453125 1776.0355224609375,0.662451982498169,EF10DZT,0.20453742687237367
1145,951,2332.9414938651003 1354.9212804599429 2924.791444197454 1878.5591495477706,2537.524658203125 1687.56884765625 2723.79345703125 1777.0904541015625,0.6849005222320557,EF10DZT,0.221606226694889
1146,951,2333.4943707627635 1359.92952876807 2924.554261088627 1881.7704886633126,2534.487060546875 1695.1966552734375 2723.13134765625 1784.904052734375,0.6387174129486084,EF10DZT,0.20356947020435065
1147,951,2333.6906339694356 1362.051773827336 2923.8774446945895 1882.5709700537336,2534.254150390625 1695.1468505859375 2723.12255859375 1784.9619140625,0.6385393738746643,EF10DZT,0.20356947020435065
1148,951,2335.6225039393507 1361.4999958897047 2926.6342590981562 1882.6724966310935,2534.40283203125 1695.1861572265625 2722.7578125 1784.62646484375,0.6568347215652466,EF10DZT,0.2359152926140275
1149,951,2336.4816286445393 1362.9723052950972 2929.8982244969175 1885.415283336952,2535.025146484375 1698.4505615234375 2723.4179077148438 1787.5992431640625,0,0,0
1150,951,2337.3407533497284 1364.4446147004899 2933.162189895679 1888.1580700428103,2535.6474609375 1701.7149658203125 2724.0780029296875 1790.572021484375,0,0,0
1151,951,2338.1998780549175 1365.9169241058826 2936.426155294441 1890.9008567486687,2536.269775390625 1704.9793701171875 2724.7380981445312 1793.5447998046875,0,0,0
1152,951,2339.059002760106 1367.389233511275 2939.690120693202 1893.6436434545271,2536.89208984375 1708.2437744140625 2725.398193359375 1796.517578125,0.6803116202354431,EF10DZT,0.537633232885894
1153,951,2338.8432868522523 1369.1321797052233 2940.8806680136295 1896.1367182013732,2537.3619384765625 1709.8311767578125 2726.042724609375 1798.4677124023438,0,0,0
1154,951,2338.627570944398 1370.8751258991717 2942.0712153340573 1898.6297929482191,2537.831787109375 1711.4185791015625 2726.687255859375 1800.4178466796875,0.6727735996246338,EF10DZT,0.25214027899507485
1155,951,2338.519585475957 1373.8651448571488 2942.473375040705 1901.9919633055497,2538.627197265625 1714.4550048828125 2727.2346435546874 1803.3891357421876,0,0,0
1156,951,2338.4116000075155 1376.855163815126 2942.8755347473525 1905.3541336628803,2539.422607421875 1717.4914306640626 2727.78203125 1806.3604248046875,0,0,0
1157,951,2338.3036145390743 1379.845182773103 2943.2776944540005 1908.7163040202108,2540.218017578125 1720.5278564453124 2728.3294189453127 1809.3317138671875,0,0,0
1158,951,2338.195629070633 1382.8352017310801 2943.679854160648 1912.0784743775414,2541.013427734375 1723.5642822265625 2728.876806640625 1812.3030029296874,0,0,0
1159,951,2338.0876436021917 1385.8252206890575 2944.0820138672957 1915.440644734872,2541.808837890625 1726.6007080078125 2729.4241943359375 1815.2742919921875,0,0,0
1160,951,2337.9796581337505 1388.8152396470346 2944.4841735739433 1918.8028150922023,2542.604248046875 1729.6371337890625 2729.97158203125 1818.2455810546876,0,0,0
1161,951,2337.8716726653092 1391.8052586050117 2944.886333280591 1922.1649854495329,2543.399658203125 1732.6735595703126 2730.5189697265623 1821.2168701171875,0,0,0
1162,951,2337.763687196868 1394.7952775629888 2945.288492987239 1925.5271558068634,2544.195068359375 1735.7099853515624 2731.066357421875 1824.1881591796875,0,0,0
1163,951,2337.6557017284267 1397.7852965209659 2945.6906526938865 1928.889326164194,2544.990478515625 1738.7464111328125 2731.6137451171876 1827.1594482421874,0,0,0
1164,951,2337.5477162599855 1400.775315478943 2946.092812400534 1932.2514965215246,2545.785888671875 1741.7828369140625 2732.1611328125 1830.1307373046875,0.6374714374542236,EF10OZT,0.1505926952861961
1165,951,2338.00957183265 1401.6845021327802 2946.8291677013767 1933.597405872625,2545.75390625 1741.787109375 2732.194580078125 1830.1295166015625,0.6378592252731323,EF10OZT,0.1505926952861961
1166,951,2337.7274445452426 1403.7920827823143 2948.349354992268 1936.720578994292,2546.1617431640625 1744.8046366373699 2732.7508951822915 1833.2604471842449,0,0,0
1167,951,2337.4453172578355 1405.8996634318485 2949.8695422831597 1939.8437521159592,2546.569580078125 1747.8221638997395 2733.3072102864585 1836.391377766927,0,0,0
1168,951,2337.163189970428 1408.0072440813824 2951.3897295740508 1942.9669252376261,2546.9774169921875 1750.8396911621094 2733.863525390625 1839.5223083496094,0,0,0
1169,951,2336.881062683021 1410.1148247309166 2952.9099168649423 1946.0900983592933,2547.38525390625 1753.8572184244792 2734.4198404947915 1842.6532389322917,0,0,0
1170,951,2336.5989353956134 1412.2224053804507 2954.4301041558338 1949.2132714809604,2547.7930908203125 1756.8747456868489 2734.9761555989585 1845.7841695149739,0,0,0
1171,951,2336.316808108206 1414.3299860299849 2955.950291446725 1952.3364446026276,2548.200927734375 1759.8922729492188 2735.532470703125 1848.9151000976562,0,0,0
1172,951,2336.0346808207987 1416.437566679519 2957.4704787376163 1955.4596177242947,2548.6087646484375 1762.9098002115886 2736.0887858072915 1852.0460306803386,0,0,0
1173,951,2335.752553533391 1418.5451473290532 2958.990666028508 1958.5827908459619,2549.0166015625 1765.9273274739583 2736.6451009114585 1855.1769612630208,0,0,0
1174,951,2335.470426245984 1420.6527279785873 2960.5108533193993 1961.705963967629,2549.4244384765625 1768.9448547363281 2737.201416015625 1858.3078918457031,0,0,0
1175,951,2335.1882989585765 1422.7603086281213 2962.031040610291 1964.829137089296,2549.832275390625 1771.962381998698 2737.7577311197915 1861.4388224283855,0,0,0
1176,951,2334.9061716711694 1424.8678892776554 2963.551227901182 1967.952310210963,2550.2401123046875 1774.9799092610676 2738.3140462239585 1864.5697530110676,0,0,0
1177,951,2334.624044383762 1426.9754699271896 2965.0714151920733 1971.0754833326303,2550.64794921875 1777.9974365234375 2738.870361328125 1867.70068359375,0.7155027985572815,EF10DZT,0.1314138475503799
1178,951,2334.2329271475232 1428.4869528951224 2966.5373725297236 1974.3564704006978,2548.55859375 1781.574951171875 2740.264404296875 1873.013671875,0.7179165482521057,EF10DZT,0.2978786176187664
1179,951,2333.8457288804257 1430.1328347581562 2969.149598580748 1977.3569457216954,2551.4959716796875 1783.99853515625 2742.001220703125 1874.978271484375,0,0,0
1180,951,2333.4585306133285 1431.7787166211897 2971.7618246317725 1980.3574210426932,2554.433349609375 1786.422119140625 2743.738037109375 1876.94287109375,0.7166489362716675,EF10DZT,0.3575235404216744
1181,951,2334.713646503369 1434.2564924115113 2974.019517472935 1983.214144844197,2554.504638671875 1788.7658081054688 2745.1926879882812 1880.5999145507812,0,0,0
1182,951,2335.96876239341 1436.7342682018327 2976.2772103140983 1986.0708686457008,2554.575927734375 1791.1094970703125 2746.6473388671875 1884.2569580078125,0,0,0
1183,951,2337.223878283451 1439.2120439921541 2978.5349031552614 1988.9275924472045,2554.647216796875 1793.4531860351562 2748.1019897460938 1887.9140014648438,0,0,0
1184,951,2338.4789941734916 1441.6898197824758 2980.792595996424 1991.7843162487084,2554.718505859375 1795.796875 2749.556640625 1891.571044921875,0.6536663174629211,EF10DZT,0.07820330174882764
1185,951,2338.4395758783357 1444.7717533506338 2983.227692852881 1995.671375579872,2557.06640625 1800.58935546875 2749.3826904296875 1895.1324462890625,0,0,0
1186,951,2338.4001575831794 1447.8536869187922 2985.662789709338 1999.5584349110352,2559.414306640625 1805.3818359375 2749.208740234375 1898.69384765625,0.6531991958618164,EF10DZT,0.1140266959445157
1187,951,2339.701088326484 1452.1106914491127 2989.096358764051 2003.6528745764124,2563.338134765625 1810.4327392578125 2743.57958984375 1897.8052978515625,0.661257803440094,EF10WZT,0.06134519030159623
1188,951,2337.102874320972 1455.6876136400751 2986.7080702853596 2006.93259534971,2562.5628051757812 1812.615478515625 2744.9526977539062 1900.4084777832031,0,0,0
1189,951,2334.5046603154606 1459.2645358310374 2984.3197818066683 2010.2123161230074,2561.7874755859375 1814.7982177734375 2746.3258056640625 1903.0116577148438,0,0,0
1190,951,2331.9064463099485 1462.8414580219999 2981.9314933279775 2013.492036896305,2561.0121459960938 1816.98095703125 2747.6989135742188 1905.6148376464844,0,0,0
